sell_id,price
1100314090,224439.18895627788
1098206126,91975.71442413438
1101075620,627350.9098919856
1100955922,958968.6268918545
1100959414,481065.94500186987
1099821816,901362.9180443927
1100940260,932440.6353822878
1099565208,687712.8505377775
1101258728,316547.2101967977
1101285336,691209.0786870049
1089649919,498119.9607767471
1100661486,348747.2432507993
1072300844,133767.48442392217
1100487100,688587.1572228286
1098627040,903342.4123181993
1101031220,675070.5159382174
1100574262,663290.1710586883
1097203402,454319.11939225387
1099141316,348169.8750178339
1085733752,641226.4749892564
1100698058,200390.27018665915
1101119666,191703.9741242927
1089189498,199077.0239967231
1089226314,167288.69952873897
1101264388,945228.8255287074
1101126388,655128.6653786242
1096019152,834354.1905082463
1100936882,804974.6259757371
1100185694,536926.9901755811
1100608244,536766.7543378768
1099971412,487155.63668225054
1101255355,780703.112418085
1097861842,556481.3159126658
1101064926,356028.00376698514
1099440444,473955.6291518174
1095494190,111019.56253205716
1097451298,778050.8564127076
1100854154,634092.1007116047
1054214934,258245.22020834446
1100735088,543037.405766179
1099240910,709027.8806680086
1100948552,626791.8041564676
1097248024,687136.2913550173
1097418352,456643.56391318847
1099751334,288505.54068741744
1086286656,497664.8163923265
1101099237,700355.2624217218
1095750500,430014.095415932
1100211438,827217.9004432893
1100904304,847711.1146292387
1065286058,316329.2979960136
1099009110,1134275.8017505282
1101035386,274756.586651063
1096164882,334689.888641687
1100783316,907482.3077671658
1100035274,198030.05257636987
1100938850,593172.6670801165
1101111727,1715083.480196981
1097698000,215541.11436518247
1099009590,208577.5242059778
1098427734,248676.06426553967
1100746700,714282.9749235971
1099100395,519489.3929826067
1100788446,168945.14426152795
1099030986,515972.92527196056
1093630490,574626.4981049654
1094724804,202930.36799133042
1100397088,96385.74306097017
1092769650,847488.7684403379
1101284992,284403.27543867216
1100468218,490209.36234545155
1099271958,290116.7699955671
1096030524,493203.9212135137
1089886422,355702.67738725623
1100971168,111227.32372476223
1091933950,290205.4467649132
1100831814,447864.08358559443
1100415120,513762.1401820473
1098995496,356172.8591066292
1088869892,605405.1538611995
1070691487,169424.07685928844
1084068107,504428.5206835607
1100970654,442244.71101850114
1101179920,853778.6829978424
1096149512,571873.0043178484
1097063438,617400.9595217282
1101118754,1016579.8234490176
1096988416,135976.54561818886
1098978160,243802.46928033713
1101284051,588110.5955068768
1096181432,606798.6403496938
1100227136,453957.2790981413
1101146213,154837.45798582246
1100952792,778456.9575898007
1100936752,1144849.6449009953
1100395512,615065.431239219
1097467214,496349.01611652406
1100527954,469758.4971724162
1101257197,775570.5583411666
1099144560,777368.292436591
1101243357,1099165.9790368043
1096805634,189545.2687598797
1100822236,483872.49566202966
1100935076,125110.57140222532
1101031368,801021.8318298167
1097301598,389143.66322933976
1101105407,557449.2867050779
1101107872,738185.9611224316
1096784818,946340.2810320212
1074003866,329376.38243475935
1093977068,453809.76459555846
1091556754,514609.4144857202
1101111937,820178.4909910994
1101084229,1111243.5607334161
1101251207,642822.7780213226
1100951236,118340.84933030864
1101090532,883189.9708771126
1095458916,183800.21832256098
1101293136,242904.236953423
1101292028,661247.7794690538
1099722782,482055.6630387741
1101199869,1123425.7724605903
1093991224,457684.3844563911
1101047896,815608.8822982543
1095505626,464578.6343281407
1100219182,1033974.8247591546
1100140826,234113.28544202758
1097033564,563704.8210731617
1055181512,381088.95664261794
1101084333,532489.2885496317
1101260467,153005.7314292945
1101234090,1020523.4582933787
1100638166,297675.3246063958
1098448092,426105.02986653714
1101228402,529967.599554216
1100444200,467577.1876944112
1092962758,254234.22280491234
1099186082,539876.3169301251
1087912060,186167.15080897373
1097214652,657136.7423070577
1095118148,585808.3494661064
1100696652,481718.1051088391
1100981544,171830.05759367975
1100008520,451565.73055070674
1101031398,1033961.1541821873
1101139514,273224.1961351537
1100908032,194351.02544043201
1093712484,518283.4717318045
1095072684,691068.0621061309
1101220026,526809.843566451
1101087727,351131.8231662496
1096038842,356999.90122180973
1095676582,894798.0513435628
1098264074,305619.8487919298
1099300854,538440.7294220469
1098162542,771585.9204506638
1099727366,999807.6629076062
1095836828,249155.0711555395
1097352872,659077.3325787061
1099985384,255511.8576898275
1098209714,217390.9864525319
1100910874,629296.2320894424
1100893336,454628.4355904654
1096058576,819251.551776521
1100479232,284509.4010396554
1098608544,447113.3122148269
1099403232,470210.4550633349
1101177267,481210.479636868
1100492116,555715.3673550352
1043647378,709027.8806680086
1099894298,205814.41004302842
1101087633,538440.7294220469
1089115558,371419.59431050945
1076279543,407580.6868639765
1095044072,219528.06188749857
1101210762,399929.0368654458
1100816142,354895.1971218451
1088413246,292901.95490514935
1101011749,472944.0940781814
1100710200,304039.71373476094
1100104546,445185.77666890225
1099855928,409868.5536791014
1100758490,944847.0544598615
1101281007,541452.5730226361
1099892084,274755.8785691148
1101296040,910869.2085047999
1093730296,502808.30924307765
1099989178,291067.55823616433
1079746008,487385.05116427713
1094908866,324391.5105047228
1100237854,711959.8520009856
1100525176,454200.37936778227
1092502422,639282.1399096024
1101005406,330703.27120811713
1101253149,526809.843566451
1101271349,145083.97077682434
1101116371,1165648.2632541223
1098318010,149594.8703126192
1094668276,365510.6197133375
1100934664,682648.3475971495
1101221218,522830.6269570526
1100988390,943104.3567642798
1101202537,638269.0150619403
1100425204,1155621.7187568892
1084945306,542629.4966016016
1093508744,1006044.907866064
1100139988,930935.0043127732
1100181882,584011.6848582285
1101232339,1155621.7187568892
1099428986,249283.066063738
1093896572,149346.59294205025
1045149512,540058.610156381
1095322198,103231.931807273
1095919876,835734.0908184292
1100763770,433671.4194221027
1100981756,447040.8282835676
1100430240,519276.85561554146
1098369772,858991.1292157975
1092571590,467682.0591797787
1089397026,392079.75062661775
1100913274,993024.054702247
1100594402,835734.0908184292
1095749996,494393.75928309344
1100325658,396229.4260515177
1101183432,117849.17944540438
1101082351,373930.4542849438
1100667144,344052.66984896665
1100788370,480859.7926622719
1100771434,123905.7172175697
1101140374,171751.36537301572
1100328956,324330.7535672877
1087224860,80875.07718759065
1098138884,154951.81212525963
1100841528,124200.84661906384
1100972034,307304.037049522
1099851722,296806.4850137615
1092894746,456793.17023504147
1099541276,481718.1051088391
1094473844,794274.7165898386
1087595542,299219.82855464355
1091134104,140913.9456781007
1096008336,379816.8453920527
1100990830,678709.0310798305
1094369782,934840.2295191914
1101209958,590196.4619470232
1100793342,392780.05310002243
1086537392,281727.5365673156
1078601803,606136.433605284
1099663234,421501.11714124447
1100736828,432838.241993669
1097106504,296799.70324614074
1101100289,907497.9624422087
1100970176,944608.0256217851
1101137488,171703.7391424316
1100785166,389646.22218915797
1098543964,99372.55680321908
1101151329,725384.1028548616
1101055738,625578.9653738727
1097292726,707515.0011223167
1101235767,674990.8345057977
1096052048,630800.695520741
1100222614,281567.0116442478
1101225235,753515.9530067488
1100991182,304347.4095046815
1097929768,199666.24286222315
1101075121,579261.336582871
1097561502,479516.8470142705
1094756876,242793.04829617566
1100948432,626046.2922398992
1100706678,200245.01874262464
1100595014,1036393.2328958024
1100552526,142289.66354651074
1098884458,505802.3487377239
1101074123,694858.6590626155
1096309012,1085994.0382252934
1096798050,138963.5978542278
1099428712,249283.066063738
1100054036,743517.0971872484
1101087355,132341.31054439006
1094923048,523464.57674516697
1097606470,598551.0900476988
1099031132,425408.522081405
1100279378,695052.459584303
1095872714,458452.6789746867
1101016269,610213.1209298105
1100523712,370719.89200749993
1101102435,629086.1366962857
1098541260,225718.9306375541
1083781627,229779.41455943589
1101250672,604451.9060687657
1087152307,459166.62886080827
1101114656,621991.2297775688
1094989454,413212.15563845367
1098612166,214972.13440968373
1097555212,1509937.3853943523
1099332224,290011.3181701022
1100625828,197956.63524420472
1101238415,267995.59834435116
1101258920,307497.4267685318
1100989494,446292.530745399
1101062978,474968.2886492771
1101131870,756912.1789926768
1101285330,963340.2303297631
1099540662,702863.2763610415
1100962664,588750.9189608736
1094862922,181609.38710609966
1101094401,518989.1814715333
1100972124,498267.1063233492
1099406786,136088.8374013427
1095977352,401873.97184206435
1101106509,157453.46873061723
1101123248,108787.37438864712
1100650778,225555.08001816948
1101162714,594146.763726118
1101109824,969259.0353746887
1101239721,1112559.9942121853
1101281973,723142.3292649898
1094808946,184679.86016637442
1100791944,740286.6145773059
1101266461,629734.374889883
1101228216,103978.89037579094
1101060938,282259.9554051715
1100230242,319841.68679503223
1089871376,188410.43846506358
1100062782,130846.38200102728
1098188420,150502.5915334104
1099489912,603071.8368143981
1101209826,270552.85151585826
1101023654,1135567.6886642852
1101258913,599034.1363363741
1091217766,397503.2506656005
1100576044,462852.49712725956
1100962434,613112.9587304072
1076804238,272425.6506611185
1100050548,257156.19142622687
1086803866,355728.9721763607
1100793366,814424.1587000643
1101213897,140631.2458031641
1100940842,454053.9336954781
1097555220,1509937.3853943523
1101253436,535594.1835085035
1098758254,495357.39085122844
1101123536,1025505.7151368363
1087911492,242029.76574436203
1097549822,137156.6395708381
1099291726,526571.312266711
1101285244,538142.4841430963
1100965424,691079.5806741533
1100345056,932025.6952162039
1097101704,486243.5899753593
1100972790,712717.1460088335
1100536418,425412.7987579715
1099814674,366844.88014499587
1098774444,610425.4934315153
1099073022,932025.6952162039
1098148892,171940.83991611772
1100732874,492340.8476793757
1101017663,801493.21827494
1092903060,522688.4754303675
1101109729,954706.3917173289
1101209739,537724.9755640681
1089667145,290649.7558082583
1100489080,186330.96143834942
1099584580,442987.30967708107
1101162403,661106.5871130174
1099723246,82503.00944898737
1101078604,770611.7216800228
1100914636,630603.1909176867
1090939960,600072.191234531
1089105368,228510.68465355455
1099348404,188708.8803104863
1101192445,682562.7692771368
1100637328,541588.6475382375
1099832328,147137.68567653003
1087759284,366623.1273054944
1100787356,498042.62922920554
1095758510,113877.44984177749
1095567822,500122.09966301254
1100444388,575441.9653060627
1090004586,287552.7967517364
1087244524,383763.6336453053
1097132856,140889.6244555495
1101087817,630981.5432898236
1094431570,243757.3748739368
1099869190,142902.77362432494
1099745750,518908.1655716954
1101004580,457289.9622345678
1096536456,382473.26389989414
1091498100,417348.63501468644
1099729298,675931.4636192904
1100425916,131733.1428990684
1091411812,254036.80474429703
1079175566,215738.39016239045
1100766992,628777.0954455553
1100672338,123109.89760573443
1092910912,86118.0580429546
1100836304,470024.0362878692
1093605796,661183.3864019178
1101048726,384581.74008079286
1100485280,90806.91435600842
1098704028,600865.5821190112
1101203924,170946.07019904358
1101260164,711641.8546383284
1100333646,531472.9813836599
1100885990,582835.3969784883
1100923632,476798.82484827837
1097555194,1509937.3853943523
1101168279,235083.92782214077
1096316590,642255.9328501868
1092490602,293286.49741847644
1100168808,326679.21263149055
1089181970,108193.59274224206
1076038253,731129.1535635177
1096663624,286227.8547446625
1100033468,444449.4193565185
1097265992,735992.5049808539
1098623400,166829.17269490694
1099251896,625578.9653738727
1101224124,655347.3380593725
1099042394,298266.86923430476
1083021194,245207.07565024548
1085695542,110374.00323232592
1095197638,133601.77042304585
1095651808,1098537.077332028
1074551495,758461.6301492281
1100972710,297679.0069808186
1099685312,298088.7012518908
1072817348,674990.8345057977
1098286076,778737.4723720424
1100318062,455845.7431681298
1096037134,1134059.1410097969
1097216286,419875.55429215747
1092126922,677741.6078987606
1092036864,140631.2458031641
1100763718,720294.8615819629
1093491544,433909.3436946209
1100514254,493262.8130819493
1087551006,418059.920170416
1100888862,649603.5125620037
1079468424,575441.9653060627
1045257926,162681.52467802545
1099943792,568233.4682324883
1085747720,308038.845352061
1095710238,133726.11200379865
1086539538,315873.0762059822
1089766170,650303.3625754659
1101132256,466348.30178834446
1087592098,628588.6950373313
1098476410,456482.7412172571
1100787102,572929.5115397625
1101263276,457872.96373408247
1101239120,62851.30609534423
1100835458,300804.30090640124
1100497928,371256.2510657047
1100267368,130355.60961079647
1095499720,121479.04330364411
1098935354,647715.371082172
1101158828,191405.05147187953
1101107666,226532.59791776832
1097555202,1509937.3853943523
1101161684,492673.7691328102
1098771480,783016.7196013501
1101223091,590162.4814608684
1090047208,301295.18174788763
1099118037,512998.07659418613
1099847674,137676.86441102411
1100706546,726607.8488550113
1100933846,1031349.3287165449
1098971496,494873.6113608172
1100354128,147578.65559436733
1094051962,384519.79094194423
1099589674,170758.0040008543
1099214610,227440.26604543417
1083235062,277734.8605282066
1099214288,590071.6968669469
1099719038,568336.3879242864
1074275741,636426.2019653879
1099204646,480173.6896517461
1101259704,514862.15928555443
1100424388,485184.0169446134
1087711594,612782.3756222076
1101103862,131584.39028794883
1101074031,565934.4726094258
1100740464,634706.3011718388
1100241510,211052.54856154448
1101076018,368526.90073837666
1086378368,268616.7398229403
1090377230,385529.6979306369
1101214449,379152.7375400194
1096263148,720058.3127973691
1101225441,962791.8193600244
1100962406,365510.6197133375
1100789552,529532.1867942638
1096414470,537082.0139815145
1100450216,478416.08444372227
1095156496,757626.4009821708
1098086570,527418.0102288058
1100914338,474613.6807447154
1098609264,780222.7810535253
1101275652,577041.8816476505
1101249821,611570.2877284845
1100427662,679446.3799161292
1101275651,552392.5820423757
1101276795,963044.7884892446
1101111628,528340.8197388334
1101093575,334790.3853479436
1101258763,932440.6353822878
1101276793,965434.5194780355
1101290224,738370.8411303955
1101090705,584283.6121553916
1101306786,1006392.0722995547
1099504968,514637.8594251313
1095236646,576257.0181976936
1101321173,875525.6202594498
1101190556,824219.9479503598
1101320325,746204.5911587119
1100934592,631447.8831928647
1101322508,365432.2203556987
1101174173,161857.51025914433
1100857828,444234.35548363026
1101091304,879593.2624426216
1101230035,500122.09966301254
1101269455,397172.1613979423
1101319881,519991.4744945726
1101266673,820178.4909910994
1101319219,550014.6709434115
1101277648,685509.524356676
1100967906,500999.65610535
1100678224,563036.2817950721
1101314214,532428.0793083339
1101210469,1045224.2418720884
1101318712,823009.5008937152
1101321756,546956.9522310995
1101001562,265084.9674027764
1101313127,615758.4134346994
1101322784,684258.9565456545
1101144215,602154.7523148949
1101317201,721625.0393361587
1101154358,1125362.7414527459
1101318706,641442.1945316532
1101132678,406637.0020803242
1100934586,549650.16677328
1100220208,475117.5638945917
1101322843,711621.7676903624
1101300706,457684.3844563911
1101320985,717782.7225403407
1101210400,505713.0563886713
1101298617,498305.92734097556
1101075558,677055.2567570264
1100244630,381026.3337413269
1101302446,1089107.9954220601
1100875082,119479.84561448963
1101302447,823090.6305644419
1101306254,530156.653300421
1101298620,384110.88348329527
1101119532,705296.2985955991
1101293019,329763.5380372701
1101165367,304963.86301879416
1101302448,586686.9799991567
1101078723,297679.0069808186
1101294820,392633.45794890326
1101300827,782737.2926901364
1101304796,945228.8255287074
1101153177,771173.053066768
1101242072,501489.88431163074
1101191326,539386.7993740792
1101287336,338271.50807005214
1100869358,510916.2505382069
1101204856,363612.8309986492
1101277078,588280.5415758424
1100224766,300804.30090640124
1101183404,332537.1224303594
1101270338,819266.9191338463
1100912516,1030574.5468292197
1097411469,571044.5047047688
1101274721,522263.2271472338
1101109746,699839.4101999939
1101268659,640224.4517891937
1100935274,411988.2572041369
1101276272,649146.2579573744
1100242836,451565.73055070674
1101109264,366370.5063132308
1100862038,682771.4606790773
1100876550,453111.1842054294
1099060068,256014.2650503366
1101267121,765003.9442414502
1100706318,513813.5826787646
1101203317,1734397.3619087231
1101276787,426116.82058558526
1101075556,205791.51088780383
1101317030,605478.3394911826
1100470494,554314.2860289586
1101317667,615251.9106205733
1100743042,507610.07232869306
1101011523,1722947.0057779036
1101266213,875669.5378610468
1101318240,187921.9832714585
1101016121,1653600.5992191487
1101317777,700008.8839117419
1100406520,1093515.4890238773
1101317475,138383.14706027202
1101247031,676396.9321792067
1101314203,688500.8526762824
1101317662,525944.0283254181
1101317441,99328.50956921486
1100562088,374097.34088083665
1101244997,279247.15127388394
1101310992,1901270.268976537
1101228829,1208518.7884706496
1101313509,695458.1761356798
1100621950,372762.84169323364
1101234341,544392.0068040615
1101241256,1007904.6804927882
1101315449,480173.6896517461
1101315198,511233.1336571955
1101191339,515622.1773813159
1100364602,693539.7701986528
1101186217,945413.4908480425
1101315258,407153.9699529333
1101077899,943928.0275883107
1101311596,411515.243634995
1101231555,587030.5728951221
1100831392,322503.05896789435
1101314074,414244.12942678906
1101312627,607793.2965673936
1100867362,568233.4682324883
1101280460,1821668.6424194851
1101225254,526697.1449550758
1101226893,522857.4840618584
1101310301,742010.1960691793
1101312069,304106.38078178006
1099705862,1498661.819258735
1101309540,628526.8653748824
1099887768,210872.12692926524
1101310004,381881.5789165846
1101310917,265450.5867803391
1101310886,296098.01251561544
1101309283,109449.04533764638
1101309111,839442.5687849926
1100662518,1033961.1541821873
1101203045,586686.9799991567
1101308302,824843.6998492928
1101206959,382708.46881242195
1101199974,425383.2708064024
1100800112,579907.0024849172
1101256115,618176.191444835
1101305493,237459.10184179925
1101285789,714772.3983004445
1101180147,580487.2976370999
1091557298,1301384.5189949535
1101306675,760035.830715996
1100959864,692092.5827277645
1101157670,1953512.9218401983
1099795272,421020.38410765084
1096975140,291887.4733660244
1101136175,555320.9868000392
1101288941,932651.9322629893
1101280330,402636.2500187608
1101180427,1017835.6054888873
1099493348,174469.43252038115
1101166231,397742.33526909084
1091870080,119446.49331677021
1098582228,252641.12226864064
1096189382,473527.9531177564
1101262594,815274.5483744838
1101131522,130833.85071471088
1098677496,871771.929161928
1100390952,371273.6565533938
1101252076,396391.92143680644
1101305596,89823.63832779312
1101307206,262937.1243635289
1101210733,118368.05683817608
1101259760,284411.16267813265
1094234046,422892.96541083814
1100982484,297375.37222070654
1094864448,963044.7884892446
1096838276,229408.681583412
1095112694,371856.4537641873
1094996548,508643.61841241183
1099507512,553244.311138356
1101293586,108303.51910555582
1096755224,957000.7949633573
1097275632,280779.0841269251
1101292352,487766.1100868209
1100861380,148569.6996489044
1100582338,194727.48302751602
1098447118,104558.52524062496
1101180422,459061.84945320763
1101232819,377370.9639049305
1101140668,658985.2298863918
1100963642,785015.815465594
1101202025,310626.9335487282
1101307338,105592.93502963008
1100094832,527101.3248892544
1101270721,687005.7905977255
1098883758,1755046.815711359
1101245478,1092036.6104405054
1101295899,279793.0416649828
1100975884,577686.2606942621
1098438768,363772.1548216521
1101128760,583600.8104228459
1101300998,569456.1424796629
1099820372,1003916.3812883666
1101280650,617906.7392215856
1100974952,1389268.2834592732
1098044592,665568.5470320205
1096676248,643081.3295881436
1101299926,335596.00941838505
1101158465,915243.002767725
1099211704,871720.578318899
1089530724,247718.7880691828
1099283918,1018616.9034031783
1101124952,806190.9943253783
1096184710,572929.5115397625
1101208551,403295.77959236654
1089338208,238233.39631662262
1101286390,440669.2577075608
1099901258,351422.4552712007
1101270090,500747.90911102697
1101219179,264421.3070070465
1101179461,875329.4627485179
1090693646,324537.58046194905
1099041514,415598.61390106677
1101264372,1008876.9857542617
1101060808,219130.48235306022
1100893564,215202.05304480725
1096029284,121847.44203346396
1101110205,1121837.0753582348
1094254454,731399.7579574721
1099453238,249468.35695514138
1099484702,171315.46381325583
1101306394,411988.2572041369
1101289577,963115.8609872555
1085012278,427616.9107086168
1101288130,962230.4201885095
1101284089,271524.9519451618
1101153809,478616.9216488204
1101200964,634581.9121862384
1098305392,930512.420468228
1101068330,520792.33761885914
1101209256,408814.9768348619
1101160915,783802.2544234388
1101243400,609431.3436884888
1099583844,192289.78699634987
1101140711,339813.6928598705
1094949590,746322.2570045184
1096473252,1523754.6059709948
1007894747,388897.65461346
1097097124,877773.48351832
1099144136,209846.4601481967
1095772076,447263.15021666046
1088584514,774218.7453664265
1100056834,226985.1998372936
1100933114,758461.6301492281
1092524946,547246.5120284344
1098746516,366370.5063132308
1101297143,320345.97954662674
1097555358,1265538.9365485203
1101188648,441406.78688381484
1101303645,969819.258471056
1101300634,499646.65588883066
1101137944,1015927.880485412
1101203432,586034.6552288667
1098097690,384554.8129172172
1098677222,653706.5992819936
1101298627,281986.0668324849
1101144486,834416.3355521242
1100778434,748421.3504605495
1084950022,297701.65493068186
1101253565,590196.4619470232
1095550300,570698.4844442478
1101282244,406891.0935785288
1100862114,948764.0133628523
1096702716,337369.71928775724
1099544944,415568.57873719133
1101216112,934846.3472365902
1093910150,646662.1286344979
1097306502,242514.81828760685
1099460896,631272.6258781418
1092496604,327574.51087856677
1101214592,608230.0895365599
1097350528,1182964.3401246336
1101294218,246168.29927506714
1101151356,407834.0290313801
1101292039,605646.2786811234
1101276436,181294.481378486
1095862936,342261.59233491967
1101090812,408783.87582838396
1094863892,586676.9434608349
1100320856,410977.77227579895
1101301804,579503.6815404234
1100734998,1822200.7540383716
1097606658,120709.8194806525
1101092216,321902.2057654136
1096188354,309514.2260470735
1098671480,470673.1063892985
1101170675,538193.3311931168
1101112474,824240.173897806
1085446738,403205.93200725253
1100233474,443138.9905662147
1074104668,532428.0793083339
1100265156,147864.69152708806
1099257392,265532.2472241663
1090163090,394727.77475214325
1101228573,473955.6291518174
1101126022,1159194.6125474991
1100199972,1027023.0326405471
1101295821,429375.4351819386
1099072382,484139.6788844418
1099088710,559858.3223722854
1101202301,562726.4808947196
1101220373,237490.71589883557
1100821558,730134.8169892958
1101270876,264527.44475774415
1101208345,501196.2643666839
1094140168,662745.4029305631
1094922762,200658.74079178096
1100223848,759750.1473101502
1098452538,723932.8180085071
1100328954,284471.7298171939
1101307390,539865.9471333394
1099832176,415782.58108814026
1098186664,134643.81618786347
1096702586,215698.9822393649
1101068952,445499.2872708388
1095154518,206727.19626423702
1075221315,554655.5165277641
1052231954,273098.303399393
1097912256,105728.09251751043
1101197237,469055.1500742314
1097343248,507223.1840132552
1101212832,459061.84945320763
1101090268,118368.05683817608
1100710776,286227.8547446625
1097070280,428624.46829458204
1070028987,776890.9994298436
1099967432,562435.2132030311
1100052024,575715.733329882
1094924308,775309.7313783119
1084599101,1217693.785860964
1098003084,196213.0266043337
1077971413,670433.7482090263
1101275874,793738.8831133292
1090667874,487069.4467554305
1101068258,695223.6349216652
1080598000,495429.55145946273
1101178581,826189.2588052837
1101301025,663231.0655456255
1096980434,219190.5210107551
1007253643,246606.28613819552
1101291398,627412.3702395221
1080847154,333732.9565745239
1101280894,580721.8469803225
1100875096,432244.808738248
1091348400,587034.6333183533
1100874750,414529.6666426304
1101180349,334401.27879115834
1093061696,207170.24477671244
1099989630,215437.8309270395
1095448720,335850.7842712324
1100008222,591717.6932302304
1101280871,609934.1292664392
1092741032,597264.9578487563
1101092566,736236.1381213818
1098600294,361997.5682141475
1090914022,351742.9075699077
1098442588,169949.0928939654
1101304015,688500.8526762824
1100606352,835451.5655121187
1093325908,506201.0273214827
1090789936,185619.74096105757
1096965164,902190.1875804963
1094608078,311046.27354394074
1099995854,153672.31544689575
1101237345,554442.9080408888
1100936308,629734.374889883
1101250543,1060167.9541930752
1101112748,290401.38188444386
1101218035,403098.9964247513
1101223703,252258.65338511977
1100689816,507201.584976487
1099641384,821737.2580818336
1098184428,245162.72584947504
1099333224,798777.857397603
1098125024,489097.16759398615
1101075625,432207.4983759968
1101197593,613964.176365663
1101135966,896474.0497234632
1099062330,775115.308853967
1101052490,636935.3095162616
1101291137,642230.6168051065
1101140343,903990.1028945411
1101217938,794313.697119913
1099671072,509431.20946274255
1093710326,759809.8914969503
1100393372,541172.8836812918
1092955646,301837.1620824564
1098403238,220071.77702131294
1098197306,828158.831643216
1101282376,315533.54022550664
1087683580,346841.91666063096
1078912411,603861.2082210424
1101076286,381727.0160344152
1099178460,94074.18407484557
1100923064,617385.3983481961
1100727922,311577.24234259094
1099706200,798345.7684979168
1097089196,558786.8677494485
1100242598,329472.13040269125
1100981016,87238.61696474724
1076531910,231302.78691808681
1086618118,1362632.049314786
1101073586,134580.61200638357
1089934950,729626.7206629267
1101164576,176244.81601896381
1101097398,271056.4672500137
1080853810,629277.4661109208
1100567816,167115.02240718142
1073336582,826172.4271897398
1101261795,118877.08311883666
1101157182,463654.4935313044
1091347864,742258.9422833307
1100679552,615618.6249863803
1098849188,252883.04953280298
1094406508,875525.6202594498
1101287042,601398.9113829127
1097723780,450796.6334068377
1099604636,742121.4852620492
1090886136,764173.4174968435
1097734264,1028050.3748459024
1100850612,633792.660523177
1101106477,769936.2253514492
1100667754,453809.76459555846
1100079648,345995.69467990746
1080134896,545000.5003675072
1101078145,502110.07263409166
1100911912,643761.0332191973
1101275896,425441.3101040695
1096143678,769893.3899337413
1099691506,510747.946686702
1097537043,688500.8526762824
1086181746,483483.2183641038
1092560590,482745.0176466631
1099064704,1075526.897884638
1099348492,159197.104579796
1101217072,601935.0716282392
1091917230,1278213.810509158
1100428862,339475.0248657061
1101261858,382498.9019690251
1101146654,170477.1116967131
1101245069,465327.71111902245
1100286484,396313.404451323
1098381324,118340.84933030864
1091010490,1061856.1674926053
1099554900,750632.08829299
1096692868,400013.29212811304
1094110586,271752.1402572687
1081265668,664728.3784001702
1091296172,436238.57958746754
1100434398,267528.74969100376
1078254717,346563.2777467457
1093544038,352202.1714477536
1100696568,620019.658911327
1095861502,476565.43745916506
1099874484,303961.07716529886
1095826916,313812.525095258
1098185862,380903.71120220807
1085916422,214167.27585087155
1101129126,485558.68909429887
1099373024,761705.3479431728
1100999784,136052.55123538087
1100367252,978107.4258105544
1089404712,206083.23069004336
1092648206,457115.4274684839
1099985554,136373.45361916954
1099711292,695285.8715377006
1085154998,224306.3393098444
1098467610,621991.2297775688
1098801956,164698.42258459385
1099672020,472279.2683937012
1101176546,377370.9639049305
1101129511,280766.6413702507
1096970996,289416.8918819672
1096294566,426735.6533060628
1101038850,642984.5776211938
1101166696,499661.02042101393
1094974892,700327.7416798455
1098686190,89920.64300649546
1101185987,278852.03919368517
1098294210,711695.3930575551
1093921040,350325.7709050586
1100806984,555058.6569931245
1100780844,390294.4629381846
1099747116,354964.2031229945
1101301776,324562.2718599942
1100921836,195562.11786596317
1100493934,1016893.6225845531
1101255065,286174.0186077012
1101219163,189234.5797109104
1100740238,524757.6427256708
1092137212,652331.13834265
1099717688,574483.1653532684
1100978148,515056.1894313582
1099387636,1024524.2307556904
1099178746,246462.0471039255
1100448220,1032414.9298120128
1101184687,261535.7636047331
1101206678,495717.1441006917
1100442646,626544.8289321621
1096645394,148101.99278394107
1101283014,765724.404142709
1096851830,590829.7930120748
1099931125,266200.5064922689
1101203348,76631.27677927924
1098944420,1016893.6225845531
1100720072,155342.97138731452
1078088879,343621.3272795332
1097128376,822846.8585314004
1098037434,274229.92715965485
1100365392,373071.4155826677
1100345674,250574.361090654
1100535718,221351.19142026638
1100423836,1025909.3635967767
1101255930,734439.6510331928
1101271656,304106.38078178006
1101295123,1011780.3076886932
1064833338,247264.22581081509
1101077722,129652.12181790615
1100742826,408022.934679675
1084835990,639696.3540760091
1101303301,534548.9429473524
1095826052,198030.05257636987
1100578006,760035.830715996
1097925588,435874.0523611652
1099785862,695223.6349216652
1100897958,231574.83834584156
1101185236,674848.4397859838
1099329346,256270.220614527
1100442492,359662.80470267223
1100295544,489760.8829533229
1092996832,385796.8838966186
1095556822,847488.7684403379
1100149010,300142.51520667283
1100866180,203211.50002271618
1101193005,111060.84801588334
1098275882,659754.3347044962
1099453410,601100.0549543204
1101295852,262723.7219991217
1088322822,684159.3347296701
1101133417,201647.37523047123
1100299724,606503.8696181744
1101229026,544686.6864956705
1072591252,932025.6952162039
1100918542,617906.7392215856
1097572760,303016.6541724485
1100921042,198886.16430941524
1100619764,781110.1340887567
1101275766,382674.13484076655
1094995978,454046.8493004057
1100715796,1089107.9954220601
1099950014,648847.2408172594
1100376040,303539.13935110194
1100619748,550850.3211745783
1101283240,131744.97751494675
1092973046,206346.75951808057
1100592274,130161.85550857766
1101275789,437087.61819411314
1078105259,264553.97113610036
1100085230,642822.7780213226
1100256778,122500.4809076719
1101224020,663290.1710586883
1093326962,822237.6999398366
1100060530,603093.896165158
1101096548,444677.02691886044
1101239155,271822.4518070848
1100483946,287431.8595369269
1094989898,493908.35488107894
