client_id,default
36430,1.0
48603,0.0
22989,1.0
22551,1.0
2728,0.0
109360,1.0
40036,1.0
9754,1.0
86746,0.0
17395,1.0
27795,1.0
35595,0.0
106120,0.0
31939,0.0
48190,0.0
84436,0.0
23270,0.0
47008,0.0
8448,0.0
98189,0.0
68433,0.0
70882,0.0
96000,0.0
54441,1.0
39276,0.0
47450,0.0
107868,1.0
39871,1.0
40472,1.0
84820,1.0
84420,0.0
92428,0.0
107764,0.0
90009,0.0
60105,0.0
100890,0.0
47859,1.0
7573,1.0
30344,0.0
54606,1.0
56539,0.0
98847,0.0
57697,0.0
58277,1.0
36898,0.0
63363,1.0
76394,1.0
13717,1.0
49577,0.0
8816,0.0
62953,1.0
4736,1.0
83335,1.0
65059,0.0
75096,1.0
66266,0.0
108083,0.0
41069,0.0
79341,0.0
72822,1.0
48108,1.0
96640,0.0
43047,0.0
65291,0.0
62728,0.0
44315,1.0
11057,1.0
37360,0.0
91685,0.0
26744,0.0
78385,0.0
89566,0.0
85244,0.0
105292,0.0
79593,0.0
93438,0.0
74474,0.0
95671,0.0
25272,1.0
40028,1.0
45827,1.0
12683,0.0
25587,0.0
66159,0.0
36948,1.0
104966,1.0
29245,0.0
21455,0.0
96237,0.0
9782,0.0
36094,1.0
48090,1.0
60908,0.0
66103,1.0
16131,0.0
23283,1.0
98782,0.0
15086,1.0
59622,0.0
63982,0.0
66720,1.0
63041,1.0
35323,0.0
53338,0.0
71190,0.0
74331,1.0
83903,1.0
34446,0.0
76392,0.0
41508,0.0
92957,0.0
39173,0.0
199,0.0
86102,0.0
82008,1.0
105435,0.0
108502,0.0
34863,0.0
103864,0.0
11513,0.0
99802,0.0
10591,1.0
41666,0.0
46950,0.0
70590,0.0
95980,0.0
96184,0.0
100925,0.0
97898,0.0
93348,1.0
46270,0.0
55822,1.0
20595,0.0
88923,0.0
26986,1.0
92860,1.0
77307,1.0
30445,1.0
7663,1.0
44948,0.0
109043,1.0
88830,0.0
78245,0.0
85363,0.0
79663,0.0
87046,0.0
64668,1.0
49249,0.0
47477,1.0
80545,0.0
7589,1.0
27315,0.0
41125,0.0
4229,1.0
67680,1.0
80526,0.0
44158,0.0
30232,1.0
23883,1.0
2259,1.0
19903,0.0
445,0.0
95545,0.0
107525,1.0
83812,1.0
41015,0.0
106069,0.0
14886,1.0
2060,1.0
65290,0.0
67315,1.0
28069,0.0
7764,0.0
52322,0.0
19102,1.0
4526,0.0
97210,1.0
87819,0.0
64071,1.0
90152,0.0
24073,0.0
60056,0.0
61077,1.0
20514,0.0
31795,0.0
42953,1.0
75564,1.0
29522,0.0
67789,0.0
41546,0.0
54966,0.0
85027,0.0
90945,0.0
35005,0.0
30124,0.0
86155,0.0
55011,1.0
9052,1.0
104985,1.0
103426,0.0
14387,0.0
38280,0.0
44915,1.0
96267,0.0
42561,0.0
48852,1.0
70166,0.0
107916,0.0
85183,0.0
75384,0.0
110100,0.0
19528,0.0
48089,0.0
18339,0.0
64689,0.0
36483,0.0
11807,1.0
33000,1.0
100606,0.0
58595,1.0
64234,0.0
20534,1.0
86219,0.0
79313,0.0
82921,1.0
74426,1.0
12828,1.0
60681,0.0
45845,1.0
43030,0.0
46603,0.0
10823,0.0
45670,1.0
58427,0.0
80614,0.0
50418,0.0
27165,1.0
97348,1.0
31949,0.0
87244,1.0
49021,0.0
17053,0.0
22683,0.0
81275,0.0
62894,0.0
72867,0.0
102663,1.0
16137,0.0
74517,1.0
21443,0.0
60804,1.0
52402,1.0
73816,0.0
97831,0.0
43205,0.0
88627,0.0
22620,0.0
83934,0.0
68598,1.0
59945,1.0
72317,1.0
33848,1.0
88424,1.0
71957,0.0
55213,0.0
85961,1.0
3522,0.0
105606,0.0
93915,0.0
70046,1.0
80223,1.0
92350,0.0
98698,0.0
32411,0.0
48667,0.0
70017,0.0
36505,0.0
29054,1.0
71554,0.0
37647,0.0
102895,0.0
92141,0.0
37817,1.0
100490,0.0
70375,1.0
86259,1.0
64845,0.0
11372,0.0
50462,0.0
14229,0.0
1289,1.0
50961,0.0
90680,1.0
4674,0.0
43831,1.0
22468,1.0
40035,1.0
65018,1.0
107216,0.0
38537,0.0
44299,1.0
31354,1.0
106500,0.0
37967,1.0
3887,0.0
35445,1.0
81526,0.0
1478,1.0
98695,0.0
96028,0.0
70108,0.0
74904,0.0
36786,0.0
70333,0.0
106196,0.0
49429,1.0
99406,0.0
56877,0.0
43297,0.0
38802,0.0
89137,0.0
109016,0.0
61742,1.0
17137,0.0
85669,0.0
109738,1.0
1799,1.0
56309,0.0
103278,0.0
18412,1.0
67865,1.0
39957,0.0
56660,1.0
78980,0.0
80234,0.0
32016,1.0
60475,0.0
95620,1.0
39934,1.0
106903,1.0
19489,0.0
75553,0.0
59933,0.0
106246,1.0
4626,0.0
92928,0.0
57750,1.0
101453,0.0
63317,1.0
20800,1.0
7687,1.0
7797,1.0
72532,0.0
14238,0.0
71585,1.0
53927,1.0
35267,0.0
80508,0.0
5293,0.0
17081,0.0
1698,1.0
18945,1.0
32093,1.0
67071,1.0
9511,1.0
13645,0.0
45952,1.0
2626,0.0
49170,0.0
44938,0.0
44510,1.0
49540,1.0
82462,1.0
2098,1.0
68857,1.0
78482,1.0
29392,0.0
66871,0.0
70060,0.0
109692,0.0
32449,1.0
73162,0.0
51959,0.0
104730,0.0
9966,1.0
59792,0.0
39144,0.0
89261,0.0
102234,1.0
67383,1.0
22123,0.0
95159,0.0
14269,1.0
3616,0.0
95198,0.0
46240,0.0
6661,0.0
63615,1.0
100466,0.0
73812,1.0
12948,1.0
14167,1.0
63075,0.0
6760,1.0
44283,0.0
76411,0.0
76202,0.0
22252,0.0
20845,0.0
39184,0.0
9092,0.0
89240,1.0
28954,1.0
26137,1.0
55978,1.0
53897,1.0
83084,1.0
68415,1.0
66917,1.0
57822,0.0
80285,1.0
63602,0.0
43036,0.0
20916,1.0
68728,1.0
39373,0.0
14984,0.0
102867,1.0
60018,1.0
93929,0.0
68388,1.0
52094,0.0
104806,1.0
11039,1.0
4146,0.0
76807,1.0
49823,0.0
5481,0.0
73143,1.0
19665,0.0
103090,0.0
110001,1.0
76502,0.0
43591,0.0
57435,1.0
79627,1.0
106454,0.0
62081,1.0
70762,0.0
5829,0.0
67069,0.0
57898,0.0
104679,0.0
96726,0.0
27667,0.0
93170,0.0
80989,0.0
103770,0.0
79404,0.0
53068,0.0
108404,0.0
56604,0.0
75042,1.0
27556,0.0
17857,0.0
99584,0.0
66428,0.0
21251,1.0
50269,0.0
68040,0.0
17151,0.0
45626,0.0
70669,1.0
7542,1.0
66530,1.0
98134,1.0
41036,0.0
46981,1.0
8190,0.0
34971,1.0
68587,1.0
7514,0.0
66309,0.0
91639,0.0
48511,0.0
79070,0.0
37951,0.0
108528,0.0
32068,0.0
96664,0.0
20697,0.0
45769,0.0
952,1.0
45121,0.0
106167,1.0
71825,0.0
61102,0.0
57460,0.0
70927,0.0
56521,0.0
64828,0.0
23389,1.0
30944,0.0
20750,1.0
88851,0.0
53486,0.0
37319,1.0
19840,0.0
84629,0.0
71126,0.0
35579,1.0
42928,0.0
65930,0.0
30377,1.0
97979,0.0
48570,0.0
54762,0.0
107306,1.0
19688,1.0
108018,1.0
78014,0.0
9058,0.0
11530,0.0
51961,0.0
21374,0.0
65072,0.0
60260,1.0
56353,1.0
83019,1.0
36507,1.0
93819,0.0
15614,0.0
13279,0.0
50755,1.0
79851,0.0
50206,1.0
22669,0.0
63627,0.0
105033,0.0
59729,1.0
51883,0.0
66398,0.0
43182,0.0
82480,0.0
4746,0.0
75671,0.0
94707,0.0
77022,0.0
55552,1.0
25751,1.0
20989,0.0
91293,0.0
100983,0.0
109888,0.0
65722,1.0
70450,0.0
3654,1.0
71476,1.0
98249,1.0
66615,1.0
97983,0.0
76555,1.0
99646,0.0
17097,0.0
89256,0.0
45510,0.0
55149,1.0
105040,1.0
79706,0.0
12140,1.0
74382,0.0
47017,0.0
73029,1.0
98833,0.0
77782,0.0
83876,1.0
96324,0.0
33114,1.0
32447,1.0
75081,0.0
84612,1.0
75412,0.0
102507,0.0
15292,1.0
45596,0.0
96683,1.0
67065,0.0
43762,0.0
78457,0.0
30720,0.0
26627,1.0
31521,0.0
39194,1.0
35807,0.0
2609,0.0
80393,0.0
89392,0.0
86864,0.0
95978,0.0
15084,0.0
94512,1.0
8127,0.0
106936,0.0
65206,0.0
69174,1.0
8953,0.0
76657,0.0
40717,1.0
76506,0.0
103380,0.0
77859,1.0
37292,1.0
107101,0.0
46707,0.0
92822,1.0
6808,0.0
86587,0.0
19309,1.0
78391,0.0
84133,0.0
27959,1.0
75317,0.0
57784,1.0
86217,1.0
83408,0.0
70486,0.0
72337,1.0
88139,0.0
12201,1.0
41315,0.0
89209,0.0
95992,0.0
19846,1.0
52738,0.0
36299,1.0
8935,0.0
92263,0.0
99261,0.0
20396,1.0
49188,1.0
24900,1.0
82304,1.0
73535,0.0
35001,0.0
99241,0.0
104584,1.0
87340,0.0
91096,0.0
100999,0.0
98549,1.0
86511,1.0
4383,1.0
39626,1.0
33965,0.0
82619,0.0
88905,0.0
1654,0.0
95817,0.0
50464,0.0
39798,1.0
42395,0.0
35544,1.0
66146,1.0
5785,1.0
99385,0.0
94537,0.0
51946,0.0
59257,0.0
101248,0.0
8783,0.0
56291,1.0
75991,0.0
100772,0.0
6997,1.0
84425,1.0
43258,0.0
71473,0.0
16847,0.0
47572,1.0
21155,1.0
39334,0.0
45519,0.0
1935,0.0
19058,0.0
57244,0.0
106399,0.0
2779,0.0
69242,1.0
71210,1.0
60058,0.0
72720,0.0
82830,1.0
97237,0.0
22694,0.0
104760,0.0
90068,0.0
40965,1.0
27638,0.0
5285,0.0
3026,1.0
85548,1.0
56768,1.0
86180,0.0
4991,0.0
11726,1.0
11238,0.0
82119,1.0
39906,0.0
107592,0.0
97076,0.0
82884,0.0
97518,1.0
7065,0.0
60301,1.0
82928,0.0
29187,1.0
27213,1.0
94593,0.0
108980,0.0
100129,0.0
95742,1.0
84241,1.0
43771,0.0
3541,0.0
68302,1.0
70966,0.0
23767,1.0
57158,1.0
77786,1.0
13035,0.0
109219,0.0
1470,1.0
60069,1.0
62322,0.0
57709,0.0
62006,1.0
80245,0.0
20253,0.0
85730,0.0
43445,0.0
102546,0.0
53856,1.0
75368,1.0
10289,0.0
72764,1.0
48645,0.0
15293,0.0
37907,0.0
91560,0.0
53795,1.0
20789,0.0
12679,0.0
101301,0.0
93456,1.0
109591,0.0
69992,0.0
18167,1.0
9023,0.0
13915,1.0
40820,1.0
14050,0.0
24630,1.0
25710,1.0
13094,0.0
43738,0.0
19920,0.0
45696,1.0
73432,0.0
31869,0.0
10343,0.0
105675,0.0
9756,0.0
86069,0.0
69674,1.0
23977,0.0
83297,0.0
33930,1.0
51817,1.0
30709,0.0
55977,0.0
18786,0.0
28665,0.0
83196,1.0
582,0.0
107958,0.0
55650,0.0
3949,0.0
95519,1.0
60371,0.0
67606,1.0
44335,0.0
58388,1.0
43463,1.0
103876,1.0
29959,0.0
38323,1.0
84461,1.0
50320,0.0
23423,0.0
97952,1.0
44146,1.0
81389,0.0
74985,1.0
80616,0.0
38643,1.0
62888,0.0
75327,0.0
37469,0.0
33405,1.0
93522,1.0
105318,0.0
25306,1.0
58197,1.0
89345,0.0
1995,1.0
35965,0.0
4297,1.0
103294,0.0
56829,1.0
14071,1.0
14469,0.0
107961,0.0
80713,0.0
11451,0.0
80150,0.0
16804,1.0
79605,0.0
96511,0.0
27301,0.0
6234,1.0
46357,1.0
85792,0.0
75861,0.0
45145,0.0
106671,0.0
66610,0.0
29600,1.0
23081,0.0
89006,0.0
109599,0.0
14393,1.0
72586,0.0
76781,1.0
87780,0.0
30743,0.0
94433,1.0
29849,0.0
51023,0.0
9368,0.0
93742,0.0
51644,0.0
3708,1.0
68169,1.0
38428,1.0
39700,1.0
85118,0.0
95238,1.0
75157,0.0
50772,0.0
6135,0.0
25857,0.0
3199,0.0
84800,0.0
43508,0.0
73165,0.0
82659,0.0
101489,0.0
35987,0.0
18368,1.0
17201,0.0
102017,0.0
3773,0.0
60067,0.0
45362,0.0
83618,1.0
62165,0.0
14042,0.0
39740,0.0
89537,1.0
29569,0.0
14512,0.0
16432,1.0
19371,1.0
81550,0.0
7263,0.0
68049,0.0
61764,0.0
9297,1.0
17098,0.0
90281,0.0
66683,0.0
37947,1.0
69128,0.0
15810,0.0
95941,0.0
93885,0.0
96957,1.0
21689,0.0
30363,1.0
56336,1.0
77075,1.0
101154,1.0
34927,1.0
82720,0.0
102803,1.0
783,0.0
47723,1.0
32179,0.0
104545,0.0
79874,0.0
48752,0.0
71733,0.0
11713,1.0
28955,1.0
12886,0.0
40229,1.0
45809,1.0
98838,0.0
42922,1.0
86575,0.0
81237,0.0
35132,0.0
88889,0.0
28551,1.0
99749,0.0
100009,0.0
1641,1.0
53754,1.0
92345,0.0
17063,1.0
51958,0.0
89870,1.0
60907,0.0
68267,0.0
57271,1.0
70062,0.0
31964,0.0
14840,1.0
106868,0.0
80611,0.0
103626,0.0
7892,1.0
6137,1.0
86176,0.0
59141,0.0
65896,0.0
28154,1.0
106320,1.0
78276,0.0
24939,0.0
86434,0.0
35976,0.0
13326,0.0
106958,0.0
2959,1.0
10326,0.0
52418,1.0
50488,0.0
69183,0.0
26648,0.0
109116,0.0
54157,0.0
12239,1.0
106106,0.0
23851,1.0
91198,1.0
28176,1.0
21090,1.0
89769,0.0
58045,1.0
64712,0.0
104309,1.0
67231,0.0
104136,0.0
65894,0.0
51495,0.0
75376,1.0
57716,1.0
37532,0.0
93872,0.0
96630,1.0
26073,1.0
79908,1.0
86260,0.0
40241,0.0
25065,0.0
28424,1.0
80413,0.0
86888,0.0
65485,1.0
12397,0.0
2379,0.0
105632,0.0
71938,0.0
79012,1.0
75182,1.0
18458,0.0
2155,0.0
76829,0.0
16318,0.0
90345,0.0
10902,1.0
41247,0.0
16515,1.0
65116,1.0
80058,1.0
591,0.0
83672,1.0
14287,0.0
79987,1.0
102079,0.0
96923,1.0
76260,1.0
32511,0.0
52121,1.0
26181,0.0
15303,0.0
63034,1.0
92486,1.0
27496,1.0
105383,1.0
85226,0.0
8741,0.0
79750,0.0
25952,0.0
38120,0.0
8854,0.0
77805,1.0
21464,1.0
59538,1.0
71433,1.0
69184,0.0
67557,0.0
74129,0.0
7320,1.0
106267,0.0
10094,0.0
19646,1.0
2352,1.0
69694,0.0
76347,0.0
6205,1.0
28053,0.0
106124,0.0
54788,1.0
49448,0.0
44215,1.0
44747,0.0
46103,1.0
62011,0.0
11608,0.0
32988,1.0
43667,0.0
42827,0.0
68925,0.0
47310,0.0
71857,1.0
43488,0.0
91205,0.0
57100,0.0
15461,0.0
10951,1.0
103914,1.0
81064,0.0
98122,0.0
30555,0.0
104,1.0
64254,0.0
30834,0.0
90187,1.0
58683,0.0
93249,0.0
29131,0.0
15825,0.0
98734,0.0
36618,0.0
13381,0.0
97931,0.0
21982,1.0
53347,0.0
62901,1.0
82351,0.0
74045,0.0
78148,0.0
14079,0.0
109985,0.0
67201,0.0
43919,0.0
86454,0.0
7209,0.0
43410,1.0
106524,0.0
105735,0.0
90902,0.0
7377,1.0
313,0.0
97073,1.0
102825,1.0
21963,1.0
44095,1.0
13841,0.0
97725,1.0
79616,0.0
31273,0.0
51146,0.0
65910,0.0
85850,0.0
101916,1.0
86616,0.0
62085,1.0
7519,0.0
8379,1.0
103786,0.0
8782,0.0
93346,0.0
95626,1.0
5565,1.0
96735,0.0
81054,1.0
102091,0.0
13472,0.0
29163,0.0
20993,0.0
75160,0.0
90502,1.0
10344,1.0
11249,0.0
55499,0.0
75174,1.0
93459,1.0
82432,1.0
14002,1.0
98661,0.0
64757,0.0
45366,0.0
39898,0.0
58839,0.0
2061,0.0
41936,0.0
92825,1.0
95706,1.0
75280,1.0
58876,1.0
71133,1.0
71024,1.0
97550,0.0
5987,0.0
61000,0.0
33677,0.0
61995,1.0
49194,0.0
40868,0.0
14987,1.0
28602,0.0
690,0.0
59742,1.0
74531,0.0
45720,0.0
94936,0.0
63955,1.0
31691,1.0
105950,0.0
8930,1.0
59777,0.0
86008,0.0
26725,1.0
40988,0.0
72456,0.0
34553,0.0
10055,1.0
11667,1.0
25744,0.0
22638,0.0
15348,0.0
44612,0.0
44075,1.0
39977,0.0
66354,0.0
98685,0.0
52352,1.0
87551,0.0
1326,1.0
78826,0.0
88863,0.0
81213,0.0
18938,1.0
1603,0.0
16171,0.0
61661,1.0
41441,0.0
57218,0.0
77007,1.0
25868,0.0
56776,0.0
91643,0.0
82211,0.0
96021,1.0
89837,1.0
88392,0.0
45221,0.0
94788,0.0
66188,0.0
103012,1.0
46727,1.0
100310,1.0
32799,1.0
90449,0.0
89641,1.0
50587,0.0
33312,0.0
77173,1.0
66137,1.0
20098,1.0
43384,0.0
109574,0.0
65274,0.0
42570,0.0
12929,0.0
16886,1.0
60552,1.0
13800,1.0
54350,0.0
29958,1.0
36509,1.0
31073,0.0
38977,1.0
14669,1.0
59382,1.0
38340,0.0
41452,0.0
36933,0.0
35440,0.0
34456,0.0
57643,1.0
96651,1.0
95289,0.0
79661,0.0
94945,0.0
10537,0.0
29893,1.0
26193,0.0
8261,0.0
29430,0.0
23395,1.0
103818,0.0
21080,1.0
109748,0.0
60407,1.0
36617,0.0
35328,1.0
4200,0.0
45037,1.0
99735,0.0
5253,1.0
23047,1.0
43489,1.0
34508,0.0
102491,0.0
94810,0.0
3800,0.0
95711,0.0
98901,0.0
8226,0.0
68437,1.0
51634,1.0
81268,1.0
42099,1.0
62360,1.0
71331,0.0
1722,0.0
24411,1.0
26912,1.0
29371,0.0
526,0.0
1218,0.0
80694,0.0
25330,0.0
13040,0.0
58079,0.0
72215,0.0
49948,1.0
11386,0.0
18847,1.0
70552,0.0
24446,0.0
42650,0.0
91946,1.0
59284,0.0
34926,0.0
61553,0.0
12118,0.0
92392,1.0
2475,0.0
83176,1.0
81923,0.0
23160,1.0
102876,0.0
59464,1.0
7621,0.0
81631,0.0
57705,0.0
1959,1.0
68752,0.0
69325,0.0
100005,0.0
54733,1.0
90214,0.0
100712,0.0
107536,0.0
9599,0.0
72700,1.0
58838,0.0
103038,0.0
13723,1.0
44219,0.0
1174,0.0
2115,0.0
78515,1.0
32227,1.0
776,0.0
93504,1.0
19201,0.0
11189,1.0
68152,1.0
65866,1.0
94774,0.0
96952,0.0
8822,1.0
89094,0.0
40062,1.0
101383,1.0
3042,1.0
32933,0.0
19823,0.0
22983,0.0
50347,0.0
73382,0.0
75434,0.0
61969,1.0
53677,1.0
28971,1.0
5377,1.0
17665,0.0
27985,0.0
107411,1.0
10868,0.0
46640,1.0
97567,0.0
19784,0.0
100382,0.0
30987,0.0
70058,0.0
61676,1.0
18361,0.0
101761,0.0
92942,0.0
65466,0.0
23146,0.0
48463,1.0
98237,0.0
22934,1.0
6753,0.0
14735,0.0
99612,0.0
83416,0.0
54240,1.0
80127,0.0
20883,1.0
86515,0.0
8915,0.0
35712,0.0
45274,1.0
85615,0.0
52298,0.0
89642,0.0
2010,0.0
107459,1.0
83352,0.0
15166,0.0
60146,0.0
7227,1.0
41009,0.0
903,1.0
72204,0.0
15365,0.0
61557,0.0
91637,0.0
420,0.0
5090,0.0
99435,1.0
107048,1.0
10784,1.0
87919,0.0
106384,0.0
68132,0.0
47399,0.0
62985,1.0
12470,0.0
73346,0.0
39941,0.0
68745,0.0
43537,1.0
19911,0.0
29707,0.0
12957,0.0
99360,0.0
66165,0.0
73880,1.0
73618,0.0
42710,0.0
6548,0.0
61612,0.0
4864,1.0
36712,1.0
64770,0.0
67898,0.0
11584,1.0
102710,0.0
64244,0.0
14601,0.0
31266,0.0
9871,0.0
52610,0.0
62598,1.0
17314,1.0
73622,0.0
6649,0.0
92302,0.0
84648,0.0
33373,0.0
73600,0.0
77580,0.0
106125,1.0
97098,0.0
64526,1.0
82680,0.0
89299,1.0
60281,0.0
84806,0.0
71530,1.0
95701,0.0
32494,1.0
63359,0.0
12479,0.0
67208,0.0
39425,1.0
73857,0.0
106049,0.0
81496,0.0
91614,0.0
45427,0.0
55099,0.0
108079,0.0
72121,1.0
46684,0.0
109284,0.0
41648,1.0
54309,0.0
35425,1.0
54630,0.0
37654,0.0
42767,0.0
43847,0.0
78243,0.0
99217,0.0
29175,1.0
2329,0.0
564,0.0
96370,0.0
108720,0.0
70723,0.0
33791,1.0
42404,1.0
21777,1.0
86485,1.0
31842,0.0
9288,1.0
54356,0.0
31814,1.0
63934,0.0
63130,0.0
19904,1.0
37222,0.0
89897,1.0
107035,0.0
4563,0.0
76280,1.0
52391,0.0
109823,0.0
1100,1.0
37000,1.0
18439,0.0
50475,0.0
42054,1.0
18621,1.0
94812,0.0
11795,0.0
69357,0.0
81816,0.0
105888,1.0
69362,0.0
103802,0.0
76482,0.0
38955,0.0
32938,0.0
28641,1.0
17655,1.0
61475,0.0
3804,0.0
11190,0.0
67922,1.0
84773,1.0
53291,0.0
106554,0.0
5546,1.0
108050,0.0
37030,0.0
108670,0.0
61854,1.0
100453,0.0
97982,0.0
108403,0.0
39724,0.0
9274,1.0
55998,1.0
16535,0.0
13083,0.0
42195,0.0
65903,0.0
17196,1.0
27337,1.0
86003,1.0
83978,1.0
65446,0.0
91826,0.0
42337,0.0
29057,0.0
20348,0.0
85203,1.0
23279,0.0
50333,1.0
84101,1.0
104705,0.0
87191,1.0
28643,0.0
22003,1.0
83369,1.0
45847,1.0
83406,0.0
36253,0.0
93692,0.0
41596,1.0
63619,0.0
82501,1.0
40008,0.0
79171,1.0
108991,1.0
8884,1.0
34473,0.0
9365,0.0
74523,1.0
49722,1.0
73956,1.0
62145,0.0
100974,0.0
71531,0.0
22072,0.0
2820,0.0
87769,0.0
23542,0.0
10714,1.0
89282,0.0
57108,1.0
88246,1.0
99628,0.0
69798,0.0
26450,0.0
8744,1.0
89054,0.0
62,0.0
64834,0.0
72334,0.0
54501,0.0
19480,0.0
82764,0.0
105324,0.0
70353,0.0
75429,0.0
75709,1.0
98176,1.0
71084,0.0
80598,0.0
15081,0.0
21909,1.0
62017,0.0
64959,0.0
83581,0.0
76784,1.0
27271,1.0
108794,0.0
12846,1.0
13360,0.0
73613,1.0
83417,0.0
79301,0.0
103235,0.0
13044,0.0
36880,0.0
16673,1.0
72967,1.0
49971,1.0
15682,0.0
102060,0.0
46371,1.0
20679,1.0
58894,0.0
59051,1.0
27653,0.0
101289,0.0
33046,1.0
16555,0.0
74489,0.0
40158,0.0
38141,1.0
89982,1.0
1078,0.0
54267,0.0
93023,0.0
9001,0.0
60489,1.0
1261,0.0
78547,1.0
5527,1.0
108672,1.0
50882,0.0
102425,0.0
17850,0.0
89504,0.0
104814,1.0
104099,1.0
52145,0.0
34782,1.0
87699,0.0
35602,0.0
93503,0.0
32182,0.0
95885,0.0
76124,0.0
92435,0.0
89944,1.0
97704,0.0
18812,0.0
37961,1.0
181,0.0
52913,0.0
95183,0.0
68424,0.0
16558,1.0
71490,1.0
77547,1.0
32216,1.0
37541,0.0
20173,0.0
56101,0.0
107829,1.0
86781,1.0
14741,1.0
25048,0.0
18923,1.0
32205,0.0
19023,1.0
58060,1.0
28764,0.0
86828,0.0
1471,1.0
2924,1.0
25901,1.0
68884,1.0
44728,0.0
106073,0.0
33766,0.0
47809,1.0
69676,0.0
48956,0.0
10291,0.0
106355,1.0
71423,0.0
6249,1.0
58692,0.0
57272,0.0
23755,1.0
58498,0.0
76727,0.0
62012,0.0
72866,0.0
41413,0.0
66614,0.0
27708,1.0
49067,1.0
72565,0.0
55606,0.0
31361,0.0
68933,0.0
13827,0.0
43863,0.0
101702,0.0
9147,0.0
89705,0.0
49506,0.0
79266,0.0
39774,0.0
74888,1.0
97960,0.0
50131,0.0
89922,0.0
82222,0.0
80756,0.0
27734,0.0
58113,0.0
24160,1.0
47057,1.0
95662,0.0
83466,1.0
105527,1.0
50300,1.0
6298,0.0
69563,0.0
39945,1.0
69789,0.0
106601,0.0
2886,1.0
65219,1.0
80325,0.0
67378,0.0
102484,0.0
47963,0.0
66192,1.0
88135,0.0
102296,0.0
63374,1.0
80557,0.0
98898,0.0
43819,0.0
38899,0.0
83470,0.0
66695,0.0
103340,0.0
108698,0.0
75634,0.0
93175,0.0
31670,0.0
72811,1.0
75831,0.0
40411,1.0
8024,0.0
43037,0.0
104420,1.0
30521,0.0
74436,0.0
5891,1.0
44476,0.0
82546,0.0
8926,1.0
110081,0.0
21414,0.0
2991,0.0
44876,1.0
63695,0.0
51083,0.0
90420,0.0
91018,0.0
6349,0.0
19153,1.0
45186,1.0
21569,0.0
66667,0.0
2846,1.0
56680,1.0
13720,0.0
46992,0.0
41239,0.0
19235,0.0
9723,0.0
84651,0.0
85427,0.0
39875,0.0
59842,1.0
57320,0.0
108917,0.0
61700,1.0
12340,0.0
98551,0.0
20106,0.0
17089,0.0
66719,1.0
107604,0.0
59371,1.0
102344,0.0
35427,0.0
20714,1.0
5931,0.0
45063,0.0
95284,1.0
81775,0.0
48266,0.0
75819,1.0
16031,1.0
68115,0.0
29842,0.0
44277,1.0
88160,0.0
19583,1.0
35094,1.0
58325,1.0
18456,1.0
10810,1.0
1640,1.0
83500,1.0
38538,1.0
90822,0.0
104402,0.0
67375,1.0
80829,1.0
95175,0.0
16345,1.0
86726,0.0
33837,0.0
88531,0.0
78747,1.0
90663,0.0
40494,1.0
7303,0.0
73802,0.0
66205,0.0
104788,0.0
31162,0.0
96724,1.0
4587,1.0
64718,0.0
43133,0.0
47887,0.0
84332,1.0
40490,0.0
86169,1.0
68294,0.0
103249,0.0
44884,0.0
63299,0.0
60266,0.0
56373,1.0
30168,1.0
67317,0.0
15140,0.0
34670,0.0
49091,0.0
52974,0.0
16501,1.0
47678,0.0
83294,0.0
4813,0.0
4364,0.0
48492,1.0
33853,1.0
48530,1.0
9646,0.0
42466,1.0
25448,0.0
71454,0.0
4816,1.0
107585,0.0
51265,0.0
77326,0.0
73019,1.0
72642,1.0
27497,1.0
93205,1.0
74925,0.0
20357,1.0
80020,1.0
48119,1.0
103987,1.0
80700,0.0
31027,0.0
61398,0.0
83055,1.0
82335,0.0
30595,1.0
63205,0.0
87518,0.0
5427,1.0
50150,0.0
52952,1.0
104991,0.0
22993,0.0
7726,0.0
32991,0.0
91538,1.0
3234,1.0
26113,1.0
52378,0.0
86055,0.0
90011,0.0
18094,0.0
91055,0.0
85055,0.0
97091,1.0
24168,0.0
90612,0.0
37528,0.0
21855,1.0
35606,1.0
61100,0.0
25171,0.0
8618,1.0
39344,1.0
23508,0.0
25632,0.0
26488,0.0
1278,0.0
36716,1.0
3587,0.0
105027,1.0
98041,0.0
75014,1.0
68919,0.0
61195,0.0
40284,0.0
19408,1.0
89561,0.0
34614,1.0
3119,0.0
874,0.0
32073,1.0
97892,0.0
10000,0.0
20371,0.0
50245,0.0
12083,1.0
76095,0.0
31241,0.0
4277,0.0
41189,0.0
96708,0.0
20804,1.0
54999,1.0
85056,1.0
91339,0.0
7028,1.0
1772,1.0
38367,1.0
66387,1.0
10240,1.0
12821,1.0
102675,0.0
45141,0.0
43982,0.0
69017,0.0
67359,1.0
11469,1.0
58518,0.0
97941,0.0
30516,0.0
53778,0.0
56381,0.0
50960,0.0
9277,0.0
39701,0.0
56141,1.0
102999,1.0
1041,0.0
87165,0.0
2849,0.0
6957,1.0
33424,1.0
74606,0.0
79592,0.0
101526,0.0
20363,0.0
41601,1.0
39675,1.0
33675,0.0
51022,0.0
60789,0.0
31686,1.0
10643,0.0
26606,0.0
67078,0.0
62317,1.0
64376,0.0
8491,0.0
65586,0.0
62451,0.0
334,0.0
72057,1.0
47009,0.0
65888,1.0
38051,0.0
74842,0.0
85756,0.0
3190,0.0
108346,1.0
