iter	MAPE	RMSE	R2	MAE
2511	0.0116571555	0.224233751	0.9540693168	0.1538587455
2512	0.01165658204	0.2242213947	0.9540743787	0.1538514828
2513	0.01165651706	0.2242179979	0.9540757702	0.1538505197
2514	0.01165522889	0.2241935307	0.9540857923	0.1538338319
2515	0.01165485431	0.2241885449	0.9540878345	0.153829151
2516	0.01165487615	0.2241908227	0.9540869015	0.1538292781
2517	0.01165478575	0.224187929	0.9540880867	0.1538282154
2518	0.0116546092	0.2241860406	0.9540888602	0.1538258435
2519	0.01165466582	0.2241866178	0.9540886238	0.1538266494
2520	0.01165397652	0.224169418	0.9540956682	0.1538164302
2521	0.01165392991	0.2241659844	0.9540970745	0.153815616
2522	0.01165321505	0.2241524139	0.954102632	0.1538046373
2523	0.01165290499	0.2241470572	0.9541048256	0.1538000983
2524	0.01165262979	0.2241414436	0.9541071245	0.1537967246
2525	0.01165262972	0.2241408067	0.9541073853	0.1537965682
2526	0.01165214959	0.2241340802	0.9541101397	0.1537900738
2527	0.01165217213	0.2241358499	0.954109415	0.1537904358
2528	0.01165173669	0.2241318918	0.9541110358	0.1537842694
2529	0.01165163818	0.2241307115	0.9541115191	0.153783136
2530	0.01165150219	0.2241333565	0.954110436	0.1537815226
2531	0.01165182416	0.2241401018	0.9541076739	0.1537854625
2532	0.01165158163	0.2241310139	0.9541113953	0.1537821064
2533	0.01165126936	0.2241277338	0.9541127384	0.1537773679
2534	0.01165085859	0.2241228844	0.9541147241	0.1537720142
2535	0.01165012511	0.2241054528	0.9541218615	0.153762337
2536	0.01165025657	0.2241112904	0.9541194713	0.1537642021
2537	0.01165003198	0.2241098389	0.9541200656	0.1537609497
2538	0.01164951214	0.2241045258	0.954122241	0.1537536983
2539	0.01164921346	0.224097401	0.9541251581	0.1537494559
2540	0.01164917982	0.2240962044	0.954125648	0.1537489272
2541	0.01164891348	0.2240905007	0.9541279832	0.1537449698
2542	0.01164888176	0.2240893907	0.9541284376	0.1537444718
2543	0.01164801079	0.2240812209	0.9541317823	0.153732219
2544	0.0116475852	0.2240719665	0.9541355708	0.1537260116
2545	0.01164735371	0.2240655786	0.9541381858	0.1537230907
2546	0.0116461827	0.2240510131	0.9541441482	0.15370644
2547	0.01164543368	0.2240411345	0.9541481917	0.1536968355
2548	0.01164440337	0.2240271488	0.9541539161	0.1536824603
2549	0.01164395419	0.2240212565	0.9541563278	0.1536764007
2550	0.01164332396	0.2240154039	0.9541587231	0.1536676675
2551	0.01164253467	0.2240030791	0.9541637671	0.1536562438
2552	0.01164234192	0.2240058327	0.9541626402	0.1536537828
2553	0.01164116525	0.2239843249	0.9541714419	0.1536367982
2554	0.0116401697	0.2239707237	0.9541770075	0.1536226674
2555	0.01164002477	0.2239697283	0.9541774148	0.1536206302
2556	0.0116394117	0.223962919	0.954180201	0.1536120601
2557	0.01163937882	0.2239601368	0.9541813394	0.1536115993
2558	0.01163941064	0.2239598083	0.9541814738	0.1536120927
2559	0.01163912587	0.2239572045	0.9541825392	0.1536082852
2560	0.01163914858	0.2239596275	0.9541815478	0.1536082934
2561	0.01163872678	0.2239475151	0.9541865037	0.1536030614
2562	0.01163851818	0.2239458423	0.9541871881	0.1536007606
2563	0.01163766137	0.22392914	0.9541940214	0.153587848
2564	0.01163765008	0.2239337195	0.9541921479	0.1535876784
2565	0.01163717819	0.2239271738	0.9541948258	0.1535809239
2566	0.01163744016	0.2239292912	0.9541939596	0.1535838903
2567	0.01163761292	0.2239329931	0.9541924451	0.153586088
2568	0.01163738252	0.2239275484	0.9541946726	0.1535830014
2569	0.01163676244	0.2239202528	0.9541976572	0.1535739363
2570	0.01163641942	0.2239172016	0.9541989055	0.1535695062
2571	0.01163579994	0.223903224	0.9542046233	0.1535603774
2572	0.01163551951	0.223896332	0.9542074426	0.1535571525
2573	0.01163540971	0.2238951529	0.9542079249	0.1535556718
2574	0.01163504306	0.2238931921	0.954208727	0.1535510925
2575	0.01163435595	0.223877502	0.9542151447	0.1535419518
2576	0.01163305763	0.2238560886	0.9542239027	0.153522974
2577	0.01163239989	0.2238487146	0.9542269185	0.1535142428
2578	0.01163228113	0.2238469873	0.9542276249	0.1535125666
2579	0.01163232616	0.2238458396	0.9542280942	0.1535130917
2580	0.01163175015	0.2238372064	0.9542316248	0.1535050024
2581	0.01163135792	0.2238282946	0.9542352691	0.1534995478
2582	0.01163083937	0.2238247798	0.9542367064	0.1534928236
2583	0.0116296543	0.2238074571	0.9542437898	0.1534768423
2584	0.0116297285	0.2238079976	0.9542435688	0.1534778996
2585	0.01162955839	0.2238017779	0.9542461119	0.1534758721
2586	0.0116283112	0.2237881017	0.9542517036	0.153458244
2587	0.01162819274	0.2237874612	0.9542519655	0.153456532
2588	0.01162763344	0.2237801518	0.9542549539	0.1534494235
2589	0.0116276241	0.2237839115	0.9542534168	0.153449188
2590	0.01162686143	0.2237679026	0.9542599617	0.1534387907
2591	0.01162687694	0.2237676623	0.95426006	0.1534390243
2592	0.01162680315	0.2237653126	0.9542610206	0.1534371942
2593	0.01162613611	0.2237557596	0.9542649259	0.1534283093
2594	0.01162602351	0.2237524661	0.9542662722	0.1534268784
2595	0.01162540276	0.2237453275	0.9542691903	0.1534188202
2596	0.0116252912	0.2237428935	0.9542701853	0.1534175276
2597	0.01162459805	0.2237313885	0.9542748881	0.1534071179
2598	0.01162419524	0.2237251234	0.9542774489	0.1534016416
2599	0.01162376212	0.2237138414	0.9542820602	0.1533955598
2600	0.01162365429	0.223712869	0.9542824576	0.1533943146
2601	0.01162362025	0.2237122045	0.9542827292	0.153394101
2602	0.01162296358	0.2236947154	0.954289877	0.1533846009
2603	0.01162164404	0.2236726096	0.9542989108	0.1533673688
2604	0.01162143095	0.2236705924	0.9542997351	0.153365019
2605	0.01162123924	0.223669208	0.9543003008	0.1533628995
2606	0.01162087924	0.2236630032	0.9543028363	0.1533582834
2607	0.01162075724	0.2236612738	0.954303543	0.1533567387
2608	0.01162020626	0.2236492727	0.9543084468	0.1533491749
2609	0.0116198511	0.2236436572	0.9543107412	0.1533443743
2610	0.01161944566	0.2236407237	0.9543119398	0.1533385765
2611	0.01161923588	0.223637356	0.9543133158	0.153335834
2612	0.0116189395	0.2236332795	0.9543149814	0.1533320552
2613	0.01161887944	0.2236308879	0.9543159585	0.1533309295
2614	0.01161845349	0.2236235167	0.9543189701	0.1533243087
2615	0.01161855434	0.2236262684	0.9543178459	0.1533257441
2616	0.01161784199	0.2236157859	0.9543221285	0.1533160533
2617	0.01161732361	0.2236079556	0.9543253274	0.1533087283
2618	0.01161709183	0.2235991953	0.9543289061	0.1533056888
2619	0.01161686088	0.223597114	0.9543297563	0.1533029535
2620	0.0116168626	0.2235968237	0.9543298749	0.1533031204
2621	0.01161686563	0.2235944917	0.9543308275	0.1533030397
2622	0.01161650376	0.2235870253	0.9543338775	0.1532977194
2623	0.01161622425	0.2235804976	0.954336544	0.1532939415
2624	0.01161621735	0.2235796254	0.9543369003	0.1532939039
2625	0.01161612179	0.2235771738	0.9543379016	0.1532925424
2626	0.01161598962	0.2235747686	0.9543388841	0.1532909545
2627	0.01161552513	0.2235632815	0.954343576	0.1532847002
2628	0.01161475804	0.2235512542	0.9543484883	0.1532746346
2629	0.01161464726	0.2235480734	0.9543497875	0.1532729457
2630	0.0116140964	0.2235421025	0.954352226	0.1532651873
2631	0.01161366588	0.2235413581	0.95435253	0.1532596574
2632	0.01161370361	0.2235411177	0.9543526282	0.1532599868
2633	0.0116137415	0.2235409861	0.954352682	0.1532605781
2634	0.01161343606	0.2235337082	0.9543556542	0.1532563544
2635	0.01161328818	0.2235299252	0.9543571992	0.1532538982
2636	0.01161302646	0.2235269928	0.9543583967	0.1532505549
2637	0.01161300928	0.2235254849	0.9543590125	0.1532503374
2638	0.01161312368	0.2235332733	0.9543558318	0.1532517752
2639	0.01161228717	0.2235230143	0.9543600214	0.1532402259
2640	0.01161219891	0.223517618	0.9543622251	0.1532390287
2641	0.01161195499	0.2235143124	0.9543635749	0.1532357783
2642	0.0116113138	0.2235076461	0.9543662971	0.1532274858
2643	0.01161114711	0.2235052077	0.9543672928	0.1532253792
2644	0.01161047386	0.2234934541	0.9543720921	0.1532161985
2645	0.01160954226	0.2234832602	0.9543762543	0.1532037738
2646	0.01160899031	0.2234738588	0.9543800928	0.1531961422
2647	0.01160820308	0.2234669533	0.9543829121	0.1531844397
2648	0.01160817314	0.2234675433	0.9543826713	0.1531841156
2649	0.01160768584	0.2234601807	0.9543856771	0.1531772577
2650	0.01160747466	0.2234555073	0.954387585	0.153174196
2651	0.0116069576	0.2234477204	0.9543907639	0.1531672513
2652	0.01160596861	0.2234232104	0.9544007692	0.1531547128
2653	0.01160551272	0.2234170631	0.9544032784	0.1531492127
2654	0.01160490717	0.2234095176	0.9544063582	0.1531416469
2655	0.01160384848	0.2233989718	0.9544106625	0.153126468
2656	0.01160341464	0.2233934554	0.9544129139	0.153120614
2657	0.01160336816	0.2233930828	0.954413066	0.1531199339
2658	0.01160324835	0.2233906321	0.9544140662	0.1531182931
2659	0.0116023748	0.2233808807	0.954418046	0.1531067858
2660	0.01160153463	0.2233655483	0.954424303	0.1530956184
2661	0.01160081765	0.2233542698	0.9544289055	0.1530862055
2662	0.0115999413	0.2233319746	0.9544380029	0.1530751468
2663	0.01159985663	0.2233318819	0.9544380406	0.1530741345
2664	0.01159946672	0.2233280467	0.9544396055	0.153069514
2665	0.0115991828	0.2233212903	0.9544423621	0.1530655837
2666	0.0115985292	0.2233128055	0.9544458239	0.1530563842
2667	0.01159883109	0.2233208577	0.9544425387	0.1530599539
2668	0.01159861964	0.2233156833	0.9544446498	0.1530569402
2669	0.01159862423	0.2233194931	0.9544430954	0.1530569247
2670	0.0115981683	0.2233134773	0.9544455498	0.1530503583
2671	0.01159796718	0.2233125788	0.9544459164	0.1530478396
2672	0.01159772188	0.2233032229	0.9544497333	0.1530448341
2673	0.01159756497	0.2233004703	0.9544508563	0.1530426564
2674	0.01159705481	0.223294419	0.954453325	0.1530363389
2675	0.01159606352	0.2232789377	0.9544596404	0.1530231357
2676	0.01159605913	0.2232812567	0.9544586944	0.15302302
2677	0.01159574161	0.223275559	0.9544610186	0.1530183007
2678	0.01159536685	0.2232675039	0.9544643044	0.1530126085
2679	0.01159501947	0.2232687455	0.9544637979	0.1530074948
2680	0.01159486653	0.2232716846	0.9544625991	0.1530055457
2681	0.01159436299	0.2232645769	0.9544654983	0.1529992364
2682	0.01159419929	0.2232613871	0.9544667994	0.1529969962
2683	0.01159389684	0.2232581505	0.9544681196	0.152993153
2684	0.01159387303	0.2232625736	0.9544663154	0.152992881
2685	0.01159340643	0.2232505184	0.9544712325	0.1529860758
2686	0.01159321803	0.2232491519	0.9544717899	0.1529836044
2687	0.01159249023	0.2232345586	0.9544777419	0.1529736187
2688	0.01159160017	0.2232229806	0.9544824637	0.1529609668
2689	0.01159143727	0.2232200184	0.9544836718	0.1529588536
2690	0.01159091301	0.2232088703	0.9544882181	0.1529516596
2691	0.01159031083	0.2231975062	0.9544928522	0.1529430296
2692	0.01159014247	0.2231930642	0.9544946635	0.1529408134
2693	0.01158982108	0.223186771	0.9544972296	0.1529364163
2694	0.01158982192	0.2231839874	0.9544983646	0.1529363981
2695	0.01158910903	0.2231717413	0.9545033578	0.1529267907
2696	0.01158904807	0.223178945	0.9545004207	0.1529262366
2697	0.01158851338	0.2231636044	0.9545066754	0.1529194762
2698	0.0115884916	0.2231615925	0.9545074957	0.1529193061
2699	0.01158793584	0.2231498914	0.9545122662	0.1529117699
2700	0.01158744964	0.2231445619	0.9545144389	0.1529045232
2701	0.01158662185	0.2231305731	0.9545201417	0.1528939225
2702	0.01158681638	0.2231369605	0.9545175378	0.152896129
2703	0.01158675654	0.2231141395	0.9545268406	0.1528945665
2704	0.01158668082	0.2231136214	0.9545270518	0.1528936618
2705	0.01158657683	0.2230978521	0.9545334795	0.152892015
2706	0.01158615665	0.2230931864	0.9545353812	0.1528865591
2707	0.01158601452	0.2230962782	0.954534121	0.1528847714
2708	0.01158534735	0.2230876187	0.9545376505	0.1528750092
2709	0.01158489315	0.2230818009	0.9545400216	0.1528686231
2710	0.01158501377	0.2230849328	0.9545387451	0.1528700251
2711	0.01158496022	0.2230879587	0.9545375119	0.1528690896
2712	0.01158497111	0.2230885615	0.9545372662	0.1528692445
2713	0.01158426277	0.2230765761	0.954542151	0.152860259
2714	0.01158352747	0.2230681163	0.9545455988	0.1528512191
2715	0.01158313478	0.223061062	0.9545484736	0.1528453788
2716	0.01158290786	0.223052157	0.9545521026	0.1528425892
2717	0.011582802	0.2230514861	0.954552376	0.15284116
2718	0.01158272792	0.2230515883	0.9545523344	0.1528402392
2719	0.01158231692	0.2230442838	0.9545553109	0.1528345522
2720	0.01158088282	0.2230189546	0.9545656319	0.1528128412
2721	0.01158042929	0.2230140753	0.9545676199	0.152806063
2722	0.01158041041	0.2230115503	0.9545686487	0.1528055352
2723	0.01158038801	0.2230043162	0.9545715961	0.1528054744
2724	0.01158007942	0.2229948089	0.9545754694	0.1528015222
2725	0.01157996695	0.222999018	0.9545737547	0.1527998867
2726	0.01157979487	0.222994517	0.9545755884	0.1527981127
2727	0.01157887937	0.2229804812	0.9545813064	0.1527850895
2728	0.01157884985	0.2229793475	0.9545817683	0.1527845343
2729	0.01157893908	0.2229838786	0.9545799224	0.1527857856
2730	0.01157845091	0.2229777089	0.9545824358	0.1527794196
2731	0.01157819966	0.222976758	0.9545828232	0.1527763646
2732	0.01157834001	0.2229791111	0.9545818646	0.152778044
2733	0.01157833537	0.2229813471	0.9545809537	0.1527780431
2734	0.0115785616	0.2229866106	0.9545788094	0.1527808215
2735	0.01157786538	0.2229747728	0.9545836319	0.1527716098
2736	0.0115778214	0.2229738676	0.9545840006	0.1527710255
2737	0.01157725577	0.2229631344	0.9545883729	0.1527634192
2738	0.01157624083	0.2229477962	0.9545946206	0.1527489756
2739	0.01157609752	0.2229411426	0.9545973307	0.1527471438
2740	0.01157618386	0.222944372	0.9545960153	0.152748469
2741	0.01157631292	0.222944947	0.9545957811	0.1527501681
2742	0.01157573305	0.2229286291	0.9546024274	0.1527417583
2743	0.01157495064	0.2229131601	0.9546087274	0.1527314728
2744	0.01157382863	0.2229000366	0.9546140719	0.1527159032
2745	0.0115737441	0.2228997457	0.9546141903	0.1527148855
2746	0.01157358095	0.2228992884	0.9546143766	0.1527127418
2747	0.01157373651	0.2229057399	0.9546117493	0.1527149664
2748	0.01157323889	0.2228966693	0.9546154432	0.1527081394
2749	0.01157317794	0.2228940791	0.9546164979	0.1527073955
2750	0.01157293536	0.2228901374	0.9546181031	0.1527041966
2751	0.0115727296	0.2228873086	0.954619255	0.1527015158
2752	0.01157296852	0.2228935175	0.9546167266	0.1527043919
2753	0.01157224206	0.222880766	0.9546219192	0.1526950117
2754	0.01157187809	0.2228711742	0.9546258248	0.1526899381
2755	0.01157135803	0.2228625952	0.9546293179	0.1526824461
2756	0.01157045578	0.2228521342	0.9546335772	0.1526709244
2757	0.01156962624	0.2228336145	0.954641117	0.152659212
2758	0.0115694709	0.2228158531	0.9546483476	0.1526568307
2759	0.01156925334	0.2228138472	0.9546491641	0.1526534453
2760	0.01156872767	0.2227932316	0.9546575558	0.1526465045
2761	0.01156849157	0.2227837586	0.9546614116	0.1526428651
2762	0.01156814016	0.2227706855	0.9546667324	0.1526380703
2763	0.01156802293	0.2227650987	0.9546690062	0.1526367492
2764	0.01156790746	0.2227684241	0.9546676528	0.1526352959
2765	0.0115669988	0.2227534787	0.9546737353	0.1526233393
2766	0.01156683257	0.2227538067	0.9546736017	0.1526213155
2767	0.01156671352	0.2227497506	0.9546752524	0.152619761
2768	0.01156615678	0.2227437036	0.9546777133	0.1526128011
2769	0.01156555174	0.2227355634	0.9546810258	0.1526050834
2770	0.01156548088	0.2227308213	0.9546829555	0.1526040794
2771	0.01156542686	0.2227306155	0.9546830393	0.152603581
2772	0.01156531212	0.2227270313	0.9546844977	0.1526020621
2773	0.0115647058	0.2227175458	0.9546883574	0.1525938208
2774	0.0115640599	0.2227071584	0.954692584	0.1525860924
2775	0.01156378454	0.2227002584	0.9546953914	0.1525825308
2776	0.01156363766	0.2226986821	0.9546960327	0.1525805541
2777	0.01156298173	0.2226951236	0.9546974805	0.1525709973
2778	0.01156272849	0.2226885501	0.954700155	0.1525671748
2779	0.01156280038	0.2226876852	0.9547005068	0.1525678966
2780	0.0115624492	0.2226829182	0.9547024462	0.1525631643
2781	0.01156232005	0.2226756806	0.9547053907	0.1525616024
2782	0.0115620377	0.222671485	0.9547070975	0.152557915
2783	0.01156200139	0.2226688934	0.9547081518	0.1525576069
2784	0.0115606315	0.222655128	0.9547137515	0.1525385813
2785	0.01155971774	0.2226411326	0.9547194445	0.1525256342
2786	0.01155978816	0.2226448239	0.954717943	0.1525266302
2787	0.01155980344	0.222644093	0.9547182403	0.1525268317
2788	0.01155945745	0.2226391052	0.9547202691	0.1525214828
2789	0.01155933301	0.2226362091	0.9547214471	0.1525201678
2790	0.01155905557	0.2226377465	0.9547208218	0.1525165379
2791	0.01155868323	0.2226295897	0.9547241395	0.1525110801
2792	0.0115580004	0.2226251987	0.9547259255	0.1525009065
2793	0.0115576194	0.2226203489	0.954727898	0.1524954207
2794	0.01155741546	0.2226169875	0.9547292652	0.1524927016
2795	0.01155720343	0.2226150222	0.9547300645	0.1524895559
2796	0.0115568994	0.2226121592	0.9547312289	0.1524852656
2797	0.01155625275	0.2226012785	0.954735654	0.1524766263
2798	0.01155610452	0.2226067982	0.9547334092	0.1524747965
2799	0.01155544178	0.2225938683	0.9547386676	0.1524653936
2800	0.01155564476	0.2225984648	0.9547367983	0.15246787
2801	0.01155540601	0.2225884578	0.9547408678	0.1524642889
2802	0.01155491666	0.2225806098	0.9547440593	0.1524575626
2803	0.01155473324	0.2225762761	0.9547458216	0.1524549439
2804	0.0115540487	0.2225692422	0.9547486817	0.1524465297
2805	0.01155407443	0.2225719546	0.9547475788	0.1524468345
2806	0.01155398456	0.2225699378	0.9547483989	0.152445322
2807	0.01155362141	0.2225620677	0.9547515991	0.1524406145
2808	0.01155309705	0.2225601714	0.9547523701	0.15243316
2809	0.01155291438	0.2225575072	0.9547534534	0.152430687
2810	0.01155264641	0.2225529718	0.9547552975	0.1524272597
2811	0.01155235073	0.2225446534	0.9547586797	0.152423363
2812	0.01155158066	0.222532269	0.9547637148	0.1524127567
2813	0.01155107724	0.2225246013	0.9547668321	0.1524057288
2814	0.01155086837	0.222520814	0.9547683718	0.1524030256
2815	0.01155078946	0.2225177672	0.9547696104	0.1524019338
2816	0.01155047152	0.2225138205	0.9547712149	0.1523974422
2817	0.01155008419	0.2225100631	0.9547727424	0.1523920946
2818	0.01154995817	0.2225091583	0.9547731102	0.1523905693
2819	0.01154998235	0.2225134171	0.9547713789	0.1523905703
2820	0.01154945493	0.2225073766	0.9547738345	0.1523836597
2821	0.01154947684	0.2225062269	0.9547743018	0.1523840797
2822	0.0115495332	0.2225068669	0.9547740417	0.1523847251
2823	0.01154898324	0.2224995172	0.9547770294	0.1523782144
2824	0.011548917	0.2224962704	0.9547783492	0.1523771697
2825	0.0115484221	0.2224859601	0.9547825402	0.1523709267
2826	0.01154768221	0.2224768928	0.9547862257	0.1523610276
2827	0.01154728533	0.2224760424	0.9547865713	0.1523560952
2828	0.01154722065	0.2224737808	0.9547874906	0.1523551951
2829	0.01154739454	0.2224810605	0.9547845317	0.1523574676
2830	0.01154718202	0.2224728527	0.9547878678	0.1523548075
2831	0.01154673423	0.2224643592	0.95479132	0.152348406
2832	0.01154616567	0.2224534268	0.9547957632	0.1523409222
2833	0.01154611573	0.2224493435	0.9547974226	0.1523400816
2834	0.01154584655	0.2224379024	0.9548020723	0.1523361364
2835	0.01154545202	0.2224317691	0.9548045647	0.1523304352
2836	0.01154499446	0.2224225633	0.9548083057	0.1523238579
2837	0.01154476424	0.222418728	0.9548098642	0.1523209128
2838	0.01154438016	0.2224147359	0.9548114864	0.1523153526
2839	0.0115437109	0.2224025307	0.9548164457	0.1523059616
2840	0.01154374596	0.2224052228	0.9548153519	0.1523063463
2841	0.01154281278	0.222389826	0.9548216078	0.1522950514
2842	0.01154267843	0.2223877015	0.954822471	0.1522929502
2843	0.01154260805	0.222390604	0.9548212917	0.1522916348
2844	0.01154270906	0.2223948671	0.9548195596	0.1522925419
2845	0.01154250832	0.222385571	0.9548233366	0.1522894871
2846	0.01154241137	0.2223846862	0.9548236961	0.1522879606
2847	0.01154230904	0.2223805628	0.9548253714	0.1522866727
2848	0.01154181207	0.2223737107	0.9548281552	0.1522807904
2849	0.01154149953	0.2223684608	0.9548302881	0.1522766076
2850	0.01154147612	0.222369466	0.9548298797	0.1522764889
2851	0.01154118971	0.2223595703	0.9548338998	0.1522729291
2852	0.01154063798	0.2223475054	0.954838801	0.1522654973
2853	0.01154055761	0.2223464993	0.9548392097	0.1522642749
2854	0.01154004281	0.2223411425	0.9548413857	0.1522578566
2855	0.01154005485	0.2223405625	0.9548416213	0.1522581169
2856	0.01153968751	0.2223365098	0.9548432675	0.1522529811
2857	0.01153940971	0.2223355119	0.9548436729	0.1522491858
2858	0.01153920401	0.2223325943	0.954844858	0.1522465118
2859	0.01153876886	0.2223282289	0.9548466312	0.152240708
2860	0.01153862548	0.2223258286	0.9548476061	0.1522389769
2861	0.01153844284	0.2223205145	0.9548497646	0.1522368661
2862	0.01153794138	0.2223026021	0.9548570399	0.1522298972
2863	0.01153773562	0.2222994903	0.9548583037	0.1522269673
2864	0.01153742927	0.2222918238	0.9548614172	0.152222657
2865	0.01153671356	0.2222832605	0.9548648949	0.1522120746
2866	0.01153640569	0.2222798027	0.9548662991	0.1522084586
2867	0.01153591727	0.2222698857	0.9548703263	0.1522014413
2868	0.01153594576	0.2222697311	0.9548703891	0.152201721
2869	0.01153521218	0.2222585786	0.9548749178	0.1521918996
2870	0.011534982	0.2222527636	0.954877279	0.1521883015
2871	0.01153429331	0.2222447837	0.9548805192	0.1521781191
2872	0.01153440224	0.2222470646	0.954879593	0.1521796472
2873	0.01153397034	0.2222421358	0.9548815943	0.1521740217
2874	0.01153369993	0.2222293199	0.9548867977	0.1521701651
2875	0.01153376304	0.2222350839	0.9548844575	0.1521705043
2876	0.0115339216	0.2222362724	0.9548839749	0.1521725019
2877	0.01153420345	0.2222425516	0.9548814255	0.1521759097
2878	0.01153429749	0.222247346	0.9548794787	0.1521773397
2879	0.01153432741	0.2222486368	0.9548789546	0.1521777593
2880	0.01153447606	0.222254833	0.9548764387	0.1521798644
2881	0.01153405028	0.2222507559	0.9548780942	0.1521735276
2882	0.01153349861	0.2222420618	0.9548816243	0.1521663359
2883	0.01153277929	0.2222301657	0.9548864543	0.1521557021
2884	0.01153242011	0.2222218418	0.9548898339	0.152151053
2885	0.0115319093	0.2222133651	0.9548932753	0.1521431939
2886	0.01153197495	0.2222182692	0.9548912843	0.1521439177
2887	0.011532076	0.2222196245	0.9548907341	0.1521452321
2888	0.01153219384	0.2222205074	0.9548903756	0.1521463358
2889	0.01153188061	0.2222145586	0.9548927907	0.1521420601
2890	0.01153172512	0.2222117096	0.9548939474	0.1521399677
2891	0.01153122412	0.2221994566	0.9548989216	0.1521327868
2892	0.01153095958	0.2221972898	0.9548998012	0.1521292924
2893	0.01153071032	0.2221930122	0.9549015377	0.1521257941
2894	0.01153075645	0.2221957946	0.9549004082	0.1521262273
2895	0.01153007497	0.2221771414	0.9549079801	0.1521165878
2896	0.01153011211	0.2221767599	0.9549081349	0.1521170882
2897	0.01152937702	0.2221662274	0.95491241	0.1521073727
2898	0.0115288661	0.2221572773	0.9549160427	0.1520997938
2899	0.01152815859	0.222150375	0.9549188442	0.1520898043
2900	0.01152796661	0.2221435996	0.954921594	0.1520868563
2901	0.01152779678	0.2221368317	0.9549243407	0.1520847363
2902	0.01152774411	0.2221384701	0.9549236758	0.1520840254
2903	0.01152724529	0.222132141	0.9549262443	0.1520771305
2904	0.01152711946	0.2221325397	0.9549260825	0.1520754689
2905	0.01152709318	0.2221330742	0.9549258656	0.1520751017
2906	0.01152709187	0.2221311251	0.9549266566	0.1520750642
2907	0.01152682724	0.2221245187	0.9549293376	0.1520713771
2908	0.01152694094	0.2221278747	0.9549279757	0.1520728006
2909	0.01152690379	0.2221261396	0.9549286799	0.1520722483
2910	0.01152681688	0.2221207834	0.9549308534	0.1520710592
2911	0.01152694225	0.2221270088	0.9549283271	0.1520724961
2912	0.01152629685	0.2221156663	0.95493293	0.1520633037
2913	0.01152604765	0.2221120469	0.9549343987	0.1520597596
2914	0.0115261342	0.2221181337	0.9549319287	0.1520606774
2915	0.01152615697	0.2221175963	0.9549321468	0.1520610477
2916	0.01152573859	0.2221060493	0.9549368325	0.1520555556
2917	0.01152567525	0.2221045773	0.9549374298	0.1520544163
2918	0.01152569092	0.2221032969	0.9549379493	0.152054483
2919	0.01152571809	0.2221064114	0.9549366855	0.1520548066
2920	0.01152587524	0.222110767	0.9549349181	0.1520568852
2921	0.01152558614	0.222106421	0.9549366816	0.1520528745
2922	0.01152474133	0.2220959739	0.9549409208	0.1520418692
2923	0.01152467233	0.2220956579	0.954941049	0.1520411432
2924	0.01152395907	0.2220861524	0.9549449059	0.1520310032
2925	0.01152357243	0.2220726188	0.9549503969	0.1520255787
2926	0.01152313623	0.222063767	0.9549539881	0.1520204636
2927	0.01152344039	0.2220732288	0.9549501494	0.152024436
2928	0.01152348776	0.222072074	0.9549506179	0.1520250315
2929	0.0115235409	0.2220781889	0.9549481369	0.1520257435
2930	0.01152356432	0.2220750072	0.9549494279	0.1520261116
2931	0.01152357172	0.2220755721	0.9549491987	0.1520262163
2932	0.01152347064	0.2220730144	0.9549502364	0.1520248013
2933	0.01152325808	0.2220702256	0.9549513679	0.1520216289
2934	0.01152319389	0.2220716147	0.9549508043	0.152020986
2935	0.01152299474	0.2220664299	0.9549529078	0.1520187419
2936	0.01152290251	0.2220626966	0.9549544224	0.1520175824
2937	0.01152251648	0.2220557894	0.9549572246	0.1520120723
2938	0.01152113335	0.222040432	0.9549634547	0.1519934314
2939	0.01152101721	0.2220390361	0.954964021	0.1519919763
2940	0.01152104353	0.2220411604	0.9549631593	0.1519923338
2941	0.0115210222	0.2220431817	0.9549623393	0.1519919805
2942	0.01152096114	0.2220357276	0.9549653631	0.1519910526
2943	0.01152071609	0.2220347264	0.9549657693	0.1519880875
2944	0.01152001434	0.2220260474	0.9549692898	0.1519782356
2945	0.01151993802	0.2220266238	0.954969056	0.151976935
2946	0.01151986681	0.2220280371	0.9549684828	0.1519759759
2947	0.01151993139	0.2220282849	0.9549683822	0.1519769956
2948	0.01151922365	0.2220169866	0.9549729651	0.1519669026
2949	0.01151906832	0.2220134441	0.954974402	0.1519653265
2950	0.01151910879	0.2220134389	0.9549744041	0.1519656661
2951	0.01151859066	0.2220077181	0.9549767245	0.1519589715
2952	0.01151810426	0.2219991107	0.9549802156	0.1519523707
2953	0.01151809153	0.2219986472	0.9549804036	0.1519517871
2954	0.01151806631	0.2219968551	0.9549811305	0.1519516278
2955	0.01151774858	0.2219891602	0.9549842513	0.1519471601
2956	0.01151770875	0.2219914114	0.9549833383	0.1519464109
2957	0.01151776296	0.2220008053	0.9549795283	0.1519469374
2958	0.0115177855	0.2220023368	0.9549789072	0.1519471815
2959	0.01151768089	0.2219998655	0.9549799095	0.1519455963
2960	0.01151767821	0.2219975052	0.9549808668	0.1519454992
2961	0.01151750851	0.2219953294	0.9549817493	0.1519431045
2962	0.01151730428	0.2219905807	0.9549836752	0.1519405226
2963	0.01151735753	0.2219998374	0.9549799209	0.1519410448
2964	0.01151732117	0.2220021251	0.954978993	0.1519405831
2965	0.01151710137	0.222000808	0.9549795272	0.1519372791
